email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label,year,dataset,obfuscation,ground_truth,source_file,correct,base_email_id,model,parser,prompt,dataset_clean,obfuscation_clean,status_clean,parse_ok_bool,pred_label_num,ground_truth_num,year_num,fits_bool,input_tokens_num,overflow_tokens_num,parseable,detected_end_to_end,correct_reconstructed,correct_original_bool
email_2023_000360_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,9712,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""e-shop@nomura-nousan.co.jp"", which is not a LinkedIn email address.
- The email contains a suspicious link ""https://pub-a8ed7885114f43bb97f4bf4057dd6dcf.r2.dev/bgt.html#jose@monkey.org"" that may be a phishing link.
- The email contains a request for urgent action, which is a common tactic used in phishing emails.
- The email contains a request for the recipient to send business terms immediately, which may be a request for sensitive information.
- The email contains a link to a LinkedIn profile, but the link is not a legitimate LinkedIn link.
- The email contains a request to ""unsubscribe"" and ""help"", which may be a way to trick the recipient into clicking on a malicious link.
- The email contains a suspicious image link ""https://ci4.googleusercontent.com/proxy/OJXu95yVaTT0IAXqBynx5ATa1vYSxfGXy4GLzrh7L2JGMLEXTymHAbauEKO_7nrQcSQnHLqoHPT-caNawYjTgmU83fN_VdOUSXkcNvS4NN1uRmDvbSUGDv4ISTfFlQOZw7S5ysym3Euuei1PsPhSUmKrafxm7CFPIjUBKcprxCkLuoHK_mxC1BlVrIUr8suCJrj0FVi3nGbT4-ab2fC0m1yS-3XEiDm0tC8UAL9M5bzB-A55YFO3ofMJt97kF8xGYiaCzvFearMVhNalbfhQRCkevtHcDyRZn--JiP98zeRFBZLZ7IsjN2fCsVijY8psFDh-SrjThN_9c49EX06DNk0i6bcoDuVoEeavFcQBx1j9_M5tzWVAZ2GFMfk_3-LwfUwTeZGCW3pOq4U2RV6EMMZPfaCoFJcOQ1SbSIFdipqHxkrUcMpxfCAon",True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000360,Llama,P1,guided,nazario,no,ok,True,1.0,1,2023,True,9712,0,True,1,1.0,True
email_2023_000366_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,927,True,0,ok,LABEL: 1,True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000366,Llama,P1,label,nazario,no,ok,True,1.0,1,2023,True,927,0,True,1,1.0,True
email_2023_000366_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,966,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is asking the recipient to take immediate action, which is a common tactic used in phishing emails to create a sense of urgency.
- The email is claiming that there is an email server issue and is asking the recipient to refresh their email server using a provided link, which could potentially lead to a malicious website or download.
- The email is using a fake company name (""monkey.org"") and a suspicious link (""https://pub-ca8c9d3df26e45cf985aedfdac5f9fd0.r2.dev/Monotomic.html#am9zZUBtb25rZXkub3Jn"") that may be used to steal sensitive information or install malware.",True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000366,Llama,P1,evidence,nazario,no,ok,True,1.0,1,2023,True,966,0,True,1,1.0,True
email_2023_000366_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1033,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address ""info@predcopr.us"" does not match the domain ""monkey.org"" in the ""From"" field, indicating a potential spoofing attempt.
- The email contains a suspicious link ""https://pub-ca8c9d3df26e45cf985aedfdac5f9fd0.r2.dev/Monotomic.html#am9zZUBtb25rZXkub3Jn"" that may be used for phishing or malware distribution.
- The email uses urgent language (""Immediate Action Required"") and pressure tactics to prompt the recipient to take action without verifying the authenticity of the request.
- The email requests the recipient to refresh their email server using a provided session information, which may be a ruse to obtain sensitive information.
- The email contains spelling, grammar, and formatting issues, which are uncommon in legitimate emails from reputable organizations.
- The email attempts to impersonate a legitimate email by using a similar subject line and a link to a potentially malicious website.
- The authentication information is not present in the email, which is unusual for a legitimate email from a service provider.

SUMMARY: This email is likely a phishing attempt due to its suspicious sender address, links, and language.",True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000366,Llama,P1,guided,nazario,no,ok,True,1.0,1,2023,True,1033,0,True,1,1.0,True
email_2023_000375_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,1670,True,0,ok,LABEL: 0,True,0.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,False,email_2023_000375,Llama,P1,label,nazario,no,ok,True,0.0,1,2023,True,1670,0,True,0,0.0,False
email_2023_000375_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1709,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an untrusted sender ""cPanel on monkey.org"" <knahfyomva@anouncespacedrisa.site>, which is not the same as the recipient's email address.
- The email contains a link to a potentially malicious website ""https://portal.infura-ipfs.io/ipfs/bafkreiflzq3tslqdgx42eyfdhff6akqmqnnnc3po5a6tmizv6x3p4r6mw4#jose@monkey.org"" that may be used for phishing.
- The email asks the recipient to click on a link to disable a notification, which is a common tactic used by phishers to trick users into revealing sensitive information.",True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000375,Llama,P1,evidence,nazario,no,ok,True,1.0,1,2023,True,1709,0,True,1,1.0,True
email_2023_000375_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1776,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address ""cPanel on monkey.org"" <knahfyomva@anouncespacedrisa.site> is not a legitimate email address for cPanel, as it is not a domain associated with cPanel.
- The email contains a link to a legitimate cPanel interface, but it is also linked to a suspicious domain ""portal.infura-ipfs.io"".
- The email is not using urgent language or pressure tactics, but it is asking the user to remove emails from the mailbox as soon as possible.
- The email is not requesting login, payment, verification, or personal information.
- The email is well-formatted and does not contain spelling or grammar issues.
- The email is impersonating cPanel, but it is not a perfect impersonation, as the sender address is not legitimate.
- The email contains authentication information, such as the system-generated notice and the copyright information.
SUMMARY: The email appears to be a legitimate notification from cPanel, but it contains some suspicious elements.",True,0.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,False,email_2023_000375,Llama,P1,guided,nazario,no,ok,True,0.0,1,2023,True,1776,0,True,0,0.0,False
email_2023_000394_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,23037,True,0,ok,LABEL: 0,True,0.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,False,email_2023_000394,Llama,P1,label,nazario,no,ok,True,0.0,1,2023,True,23037,0,True,0,0.0,False
email_2023_000394_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,23076,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains multiple links that are not clearly labeled as such, which is a common tactic used in phishing emails.
- The links are encoded with a long string of characters, which is a technique used to hide the true destination of the link.
- The email contains a sense of urgency, stating that the recipient's membership has expired, which is a common tactic used to create a sense of panic and prompt the recipient into taking action without thinking.
- The email is trying to get the recipient to click on a link to view their membership, which could potentially lead to a phishing website or malware download.
- The email contains a lot of unnecessary information, such as images and links to other websites, which is a common tactic used to distract the recipient from the main goal of the email.
- The email is trying to get the recipient to download the Marshalls app, which could potentially lead to a phishing website or malware download.
- The email contains a lot of links to other websites, which could potentially lead to a phishing website or malware download.
- The email is trying to get the recipient to click on a link to view their membership, which could potentially lead to a phishing website or malware download.
- The email contains a sense of urgency, stating that the recipient's membership has expired, which is a common tactic used to create a sense of panic and prompt the recipient into taking action without thinking.",True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000394,Llama,P1,evidence,nazario,no,ok,True,1.0,1,2023,True,23076,0,True,1,1.0,True
email_2023_000394_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,23143,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a legitimate sender, Marshalls, and the sender address matches the reply-to address.
- The email content is promotional and does not request any sensitive information.
- The links in the email are from a legitimate domain, links.em.sierra.com, and do not appear to be suspicious.
- The email does not contain any urgent language or pressure tactics.
- The email is well-formatted and does not contain any spelling or grammar issues.
- The email is from a legitimate brand and does not contain any brand impersonation or mismatched identities.
- The email does not request any authentication information.
SUMMARY: The email is a legitimate promotional email from Marshalls.",True,0.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,False,email_2023_000394,Llama,P1,guided,nazario,no,ok,True,0.0,1,2023,True,23143,0,True,0,0.0,False
email_2023_000413_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2182,True,0,ok,LABEL: 1,True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000413,Llama,P1,label,nazario,no,ok,True,1.0,1,2023,True,2182,0,True,1,1.0,True
email_2023_000413_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2221,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from a Google Drive account, but the sender's email address is ""drive-shares-dm-noreply@google.com"", which is not a typical email address for a personal Google Drive account.
- The email contains a link to a Google Drive file, but the link is not a direct link to the file, rather it is a link to a view page for the file. This is a common tactic used by phishing emails to make the link look legitimate.
- The email claims that the recipient's online account has been disabled due to an unrecognized log-in, which is a common phishing tactic used to create a sense of urgency and trick the recipient into clicking on the link.
- The email contains a suspicious link in the footer, which is a link to block the sender from Drive. This link may be used to phish the recipient's Google account credentials.",True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000413,Llama,P1,evidence,nazario,no,ok,True,1.0,1,2023,True,2221,0,True,1,1.0,True
email_2023_000413_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2288,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""drive-shares-dm-noreply@google.com"", which is a legitimate Google Drive notification email address, but the reply-to address is ""promzychicha1998@connectaccess.manageacchel.gives"", which is a suspicious domain.
- The email contains a link to a Google Drive file, but the link is also present in the email body, which is a common tactic used by phishing emails to make the link appear legitimate.
- The email uses urgent language, stating that the recipient's online account has been disabled due to unrecognized log-in, which is a common tactic used by phishing emails to create a sense of urgency.
- The email requests the recipient to click on a link to open the file, which is a request for the recipient to perform an action that could potentially lead to a phishing attack.
- The email contains a suspicious link to block the sender from Drive, which could potentially lead to a phishing attack.
- The email contains a mismatched identity, as the sender's email address is ""promzychicha1998@connectaccess.manageacchel.gives"", but the email claims to be from ""Bakker Jensen"".
SUMMARY: This email is likely a phishing attempt due to its suspicious sender address, urgent language, and requests for the recipient to perform actions that could potentially lead to a phishing attack.",True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000413,Llama,P1,guided,nazario,no,ok,True,1.0,1,2023,True,2288,0,True,1,1.0,True
email_2023_000020_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,249,True,0,ok,LABEL: 1,True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000020,Llama,P2,label,nazario,no,ok,True,1.0,1,2023,True,249,0,True,1,1.0,True
email_2023_000020_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,288,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is trying to create a sense of urgency by stating that the wallet will be suspended on a specific date, which is a common phishing tactic.
- The email is asking the recipient to verify their wallet by clicking on a button, which could potentially lead to a phishing website.
- The email is coming from a sender that is not the official MetaMask support, as the email address is hosting@panonika.si, not a MetaMask official email address.",True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000020,Llama,P2,evidence,nazario,no,ok,True,1.0,1,2023,True,288,0,True,1,1.0,True
email_2023_000020_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,355,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address and reply-to address: The sender address is hosting@panonika.si, which does not match the expected MetaMask domain.
- Urgent language or pressure tactics: The email creates a sense of urgency by stating that the wallet will be suspended on a specific date.
- Requests for verification: The email requests the recipient to verify their MetaMask wallet via a button.
- Brand impersonation or mismatched identities: The sender address does not match the expected MetaMask domain.
- Lack of authentication information: There is no authentication information present in the email to verify its legitimacy.
- Suspicious link: The email contains a link ""Verify My MetaMask"" which could be a phishing link.
SUMMARY: This email appears to be a phishing attempt to trick the recipient into verifying their MetaMask wallet through a suspicious link.",True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000020,Llama,P2,guided,nazario,no,ok,True,1.0,1,2023,True,355,0,True,1,1.0,True
email_2023_000047_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,323,True,0,ok,LABEL: 1,True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000047,Llama,P2,label,nazario,no,ok,True,1.0,1,2023,True,323,0,True,1,1.0,True
email_2023_000047_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,362,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""DOWNLOAD HERE"" which could be a phishing link.
- The email asks the recipient to open an attachment to view the message, which could be a malicious file.
- The email is trying to create a sense of urgency by asking the recipient to view the message ""on the go"" and to reply using the RingCentral app, which could be a tactic to trick the recipient into revealing sensitive information.",True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000047,Llama,P2,evidence,nazario,no,ok,True,1.0,1,2023,True,362,0,True,1,1.0,True
email_2023_000047_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,429,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is support@well-beingalliance.com, which does not match the expected domain of RingCentral (ringcentral.com).
- The email contains a suspicious link ""DOWNLOAD HERE"" which could be a phishing link.
- The email uses urgent language by stating ""You have a new fax message"" and ""To view this message, open the attachment or use the computer to have instant access to all your messages on the go.""
- The email requests the user to download an attachment or click on a link to view the message, which could be a phishing tactic.
- The email contains spelling and formatting issues, such as the use of multiple spaces and the incorrect use of ""**** 103"" instead of a phone number.
- The email contains a mismatched identity, as the sender address does not match the expected domain of RingCentral.
SUMMARY: The email appears to be a phishing attempt due to suspicious sender address, links, and language.",True,1.0,2023,nazario,no,1,2023_no_NAZ_LLMOut_llama.csv,True,email_2023_000047,Llama,P2,guided,nazario,no,ok,True,1.0,1,2023,True,429,0,True,1,1.0,True
